customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
2778-OCLGR,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,40.47083333333333,0.9661278698651293,938.4000000000001,1-2yr,established,1,1,0,0,2,0.25,0,1,1,0,1,0,0,0,0,0,1
2165-VOEGB,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,104.8445652173913,1.0033901116559711,4839.2,2-4yr,loyal,0,1,0,1,6,0.75,1,1,1,1,0,1,0,0,0,1,1
1522-VVDMG,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,86.97142857142856,1.0319480946123523,628.25,0-1yr,established,1,0,1,1,4,0.5,1,1,1,1,0,0,1,1,0,0,1
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,90.37692307692308,1.0223848838198997,2402.4,2-4yr,loyal,1,1,0,1,5,0.625,1,1,1,1,0,1,0,1,0,1,0
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,15.741666666666667,1.2514557967178401,118.19999999999999,0-1yr,new,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,80.5,1.0,80.5,0-1yr,new,1,0,1,0,2,0.25,0,0,1,1,0,0,1,1,1,0,1
0769-MURVM,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,63.54652777777778,1.0338881178489077,4730.400000000001,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
0730-KOAVE,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,89.32333333333332,1.0557151919991044,2829.0,2-4yr,loyal,1,1,0,1,5,0.625,1,1,1,1,0,1,0,1,0,1,0
7602-DBTOU,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,19.950704225352112,0.982421461348394,1391.6000000000001,4-6yr,long_term,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8443-ZRDBZ,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,79.725,0.9539040451552211,304.2,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,74.3,1.0,74.3,0-1yr,new,1,0,1,0,2,0.25,0,0,0,1,1,0,1,1,1,0,0
5924-SNGKP,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,21.097560975609756,0.9598265895953757,830.25,2-4yr,loyal,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,86.9,1.0397008055235901,451.75,0-1yr,new,1,0,0,1,4,0.5,1,1,1,1,0,1,1,1,0,0,0
1729-VLAZJ,Female,0,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,41.144999999999996,0.9782476607121158,402.5,0-1yr,established,0,0,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,98.3,0.9674465920651067,2092.2,1-2yr,established,1,0,1,1,4,0.5,1,0,1,1,0,1,0,1,1,0,0
2077-MPJQO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,76.14999999999999,0.9901510177281683,527.8000000000001,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,1,0,1,1,1,0,0
0258-NOKBL,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,89.48333333333333,1.0102439932948408,271.20000000000005,0-1yr,new,1,0,1,0,4,0.5,1,0,1,1,0,1,1,1,1,0,0
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,75.7,1.0,75.7,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,95.65,1.0,95.65,0-1yr,new,1,0,0,0,4,0.5,1,0,1,1,0,1,1,1,1,0,1
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,65.11875,1.0235147326998753,533.2,0-1yr,established,1,0,1,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
4299-OPXEJ,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,19.295535714285712,1.0131877284716118,1094.8,4-6yr,loyal,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,91.32962962962964,0.9859888884382982,4862.7,4-6yr,loyal,1,0,1,1,4,0.5,1,0,1,1,1,1,0,1,1,1,0
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,19.09642857142857,0.955676080044885,511.0,2-4yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8241-JUIQO,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,21.907377049180326,0.8878287873685786,1186.45,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,104.88499999999999,0.9048004957810937,949.0,0-1yr,established,1,0,1,1,4,0.5,1,0,1,1,0,1,1,1,1,0,1
9926-PJHDQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,75.95069444444444,1.0111823277162633,5529.599999999999,4-6yr,long_term,0,1,0,1,5,0.625,1,0,1,0,0,0,0,0,0,0,0
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,86.29130434782608,0.9850355217413211,3910.0,2-4yr,loyal,1,0,1,0,3,0.375,0,1,1,1,1,0,0,1,0,0,1
7529-ZDFXI,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,86.40964912280702,1.039814429431411,5121.45,4-6yr,loyal,1,0,1,1,4,0.5,1,0,1,1,1,0,0,1,1,0,0
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,26.48888888888889,0.9494546979865771,452.7,1-2yr,established,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,20.18936170212766,0.9782379597428602,928.25,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9548-LERKT,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,20.131249999999998,0.9810617820552624,474.0,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9755-JHNMN,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,67.48673469387755,0.9987147889985939,3302.6000000000004,4-6yr,loyal,0,1,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,0
7233-IOQNP,Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,35.00813953488372,0.9712027103331452,1462.0,2-4yr,loyal,1,1,0,0,2,0.25,0,1,0,0,0,0,0,0,0,0,0
7067-KSAZT,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,107.38153846153847,0.9894624487807673,6906.25,4-6yr,long_term,0,0,1,1,6,0.75,1,0,1,1,1,1,0,0,0,1,1
0668-OGMHD,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,29.969047619047622,0.9509811710494954,598.5,1-2yr,established,1,0,1,0,1,0.125,0,1,0,0,0,0,0,0,0,0,0
8059-UDZFY,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,105.00151515151515,1.0033188554277717,3476.5499999999997,2-4yr,loyal,1,1,0,1,6,0.75,1,0,1,1,1,1,0,1,1,1,0
9576-SYUHJ,Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,91.0608108108108,1.0009794464643467,3372.55,2-4yr,loyal,1,0,1,1,4,0.5,1,1,1,1,0,1,0,1,0,1,0
3325-FUYCG,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,101.69285714285715,1.0433377818360607,2970.7999999999997,2-4yr,loyal,0,0,1,0,6,0.75,1,1,1,1,0,1,0,0,0,1,1
6338-AVWCY,Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,43.583333333333336,0.9212237093690248,120.44999999999999,0-1yr,new,1,0,0,1,2,0.25,0,0,1,0,0,0,0,0,1,0,1
0988-JRWWP,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,46.800000000000004,1.158119658119658,162.60000000000002,0-1yr,new,1,0,1,1,2,0.25,0,0,1,0,0,0,0,0,1,0,0
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,74.27386363636364,1.007756919263781,3293.3999999999996,2-4yr,loyal,0,1,0,0,5,0.625,1,1,1,0,1,0,0,0,0,0,0
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,70.54375,0.9717373970054044,548.4,0-1yr,established,1,0,1,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
6075-QMNRR,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,48.760576923076925,1.020291455502751,2587.0,4-6yr,loyal,1,1,0,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
7952-OBOYL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,81.48333333333333,1.102679484557169,269.54999999999995,0-1yr,new,1,0,0,1,4,0.5,1,1,1,1,0,0,1,1,0,0,0
7369-TRPFD,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,14.694736842105263,1.2793696275071633,357.2,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6340-DACFT,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1070.25,21.405,0.9600560616678346,1027.5,4-6yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6608-QQLVK,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,50.5,1.0,50.5,0-1yr,new,1,0,1,1,2,0.25,0,0,0,0,0,0,0,0,1,0,1
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,68.04242424242425,0.975861761824174,2191.2000000000003,2-4yr,loyal,1,1,0,1,4,0.5,1,0,1,0,0,0,0,0,1,0,0
0733-VUNUW,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,58.356249999999996,0.9536253614651388,1335.6,1-2yr,established,1,1,0,1,3,0.375,0,1,0,0,0,0,0,0,0,0,1
8455-HIRAQ,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,46.1625,0.9629027890603845,355.6,0-1yr,established,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,71.0,1.0,71.0,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,1,0,1,1,1,0,1
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,54.99375,1.002841231958177,1323.6,1-2yr,established,1,0,1,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,107.62152777777777,0.9979416034844331,7732.8,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,1,1,0,0,0,1,0
5934-TSSAU,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,74.0391304347826,1.017029772740619,1731.8999999999999,1-2yr,established,1,1,0,1,2,0.25,0,0,0,1,0,0,0,1,1,0,0
3812-LRZIR,Female,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,761.95,28.22037037037037,0.8681672025723473,661.5,2-4yr,loyal,0,0,1,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
8749-CLJXC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,20.05,1.0,20.05,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
3374-LXDEV,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,87.10384615384615,1.026361107431448,1162.2,1-2yr,established,1,0,1,0,5,0.625,1,1,0,1,0,0,0,1,0,0,1
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,18.72285714285714,1.073554097359988,703.5,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
3179-GBRWV,Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,63.8,1.018025078369906,1363.95,1-2yr,established,1,1,0,1,4,0.5,1,1,1,0,1,0,0,0,0,0,0
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,89.55,1.0,89.55,0-1yr,new,1,0,1,1,3,0.375,0,0,1,1,0,0,1,1,1,0,1
2834-JKOOW,Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,46.230000000000004,0.9928617780661907,688.5,1-2yr,established,0,0,0,0,4,0.5,1,1,0,0,0,0,0,0,0,0,0
7311-MQJCH,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,19.919999999999998,0.9814257028112451,97.75,0-1yr,new,0,0,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
4547-LYTDD,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,74.64375,0.9732897931842922,1162.4,1-2yr,established,1,0,1,0,2,0.25,0,0,0,1,0,0,0,1,1,0,1
4631-OACRM,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,77.07333333333332,1.0301877000259496,1191.0,1-2yr,established,1,0,1,1,2,0.25,0,0,1,1,1,0,0,1,1,0,1
9860-LISIZ,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,19.8,1.027777777777778,691.9000000000001,2-4yr,loyal,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
1716-LSAMB,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,56.748888888888885,0.963014449622117,2459.25,2-4yr,loyal,0,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,91.41351351351352,0.9976643112674807,3374.4,2-4yr,loyal,1,1,0,0,5,0.625,1,1,0,1,0,1,0,1,0,1,0
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,106.495,0.9286820977510681,989.0,0-1yr,established,0,0,1,1,5,0.625,1,1,1,1,0,1,1,0,0,0,0
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,105.0,0.9942857142857143,6368.400000000001,4-6yr,long_term,0,1,0,1,6,0.75,1,0,1,1,1,1,0,0,0,1,1
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,24.887209302325584,1.008550203242536,1079.3,2-4yr,loyal,0,0,1,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,92.19305555555555,0.9886861808704562,6562.8,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,0,0,1,0,0,0,1,0
6258-NGCNG,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,24.714285714285715,0.9508670520231214,164.5,0-1yr,established,1,0,0,0,2,0.25,0,0,0,0,0,0,0,0,1,0,0
4674-HGNUA,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,90.94577464788732,0.9885011189146916,6382.900000000001,4-6yr,long_term,0,1,0,0,8,1.0,1,1,1,0,0,1,0,0,0,1,0
8590-YFFQO,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,64.61785714285715,1.005140109434588,4546.5,4-6yr,long_term,0,1,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,0
2195-VVRJF,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,56.169444444444444,1.0521734830127096,1063.8,1-2yr,established,1,1,0,1,3,0.375,0,1,1,0,1,0,0,0,0,0,0
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,24.8,1.0,24.8,0-1yr,new,1,0,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,101.58863636363635,0.9440032215485806,2109.8,1-2yr,established,1,1,0,0,5,0.625,1,1,1,1,0,1,0,1,0,0,0
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,70.6,1.0,70.6,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,1,1,1,0,1
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,97.0107843137255,1.018958878636901,5041.349999999999,4-6yr,loyal,0,0,1,1,5,0.625,1,0,1,1,0,1,0,0,0,1,0
9633-DENPU,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,57.94468085106383,1.011309392670926,2754.2000000000003,2-4yr,loyal,1,1,0,1,3,0.375,0,0,1,0,0,0,0,0,1,0,0
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,81.1296875,0.9903896153920227,2571.2,2-4yr,loyal,1,1,0,1,3,0.375,0,0,0,1,0,0,0,1,1,0,1
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,104.626,0.993538890906658,5197.5,4-6yr,loyal,0,0,1,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
0052-YNYOT,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,20.050746268656717,1.0248995087092452,1376.8500000000001,4-6yr,long_term,0,0,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
4983-CLMLV,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,98.8096153846154,1.0393725307020103,5340.400000000001,4-6yr,loyal,1,1,0,1,6,0.75,1,1,1,1,0,1,0,1,0,1,0
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,86.09426229508196,0.993678297710287,5218.55,4-6yr,long_term,0,1,0,1,4,0.5,1,1,0,1,1,0,0,0,0,0,0
1169-WCVAK,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,88.01842105263158,1.0088797201542739,1687.2,1-2yr,established,1,1,0,1,5,0.625,1,1,0,1,0,0,0,1,0,0,0
0516-OOHAR,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,99.96428571428571,1.0038585209003215,2809.7999999999997,2-4yr,loyal,0,1,0,0,5,0.625,1,0,1,1,0,1,0,0,0,1,0
5519-TEEUH,Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,20.671212121212122,0.9747856043392215,664.9499999999999,2-4yr,loyal,0,0,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2885-HIJDH,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,89.7695652173913,0.9680340969632393,5996.1,4-6yr,long_term,0,1,0,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,22.947058823529414,1.0763906690592155,839.8,2-4yr,loyal,1,0,1,0,2,0.25,0,0,0,0,0,0,0,0,1,0,0
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,18.916666666666668,1.0414096916299558,118.19999999999999,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
1335-NTIUC,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,21.13888888888889,1.1802890932982917,224.54999999999998,0-1yr,established,1,0,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,23.322916666666668,1.0183117463153193,1710.0,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
0048-PIHNL,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,18.385714285714286,1.1122766122766121,1002.05,4-6yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,75.42569444444445,0.9883899717345068,5367.599999999999,4-6yr,long_term,0,0,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
