msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
poD41ZBcwj6FamvrjPHCA/tllL9h+TSx05wrJmFGxtE=,1.0,,1.0,0.0,0.0,1.0,7.0,9,30.0,891.0,99.0,1.0,0.1111111111111111,1.0,1.0,23.125,-3.625,1.0,7.0,41,30.0,99.0,99.0,1,0,73.0,37.182261200002415,5245.861365485911,26.0,0.39052181101808153,0.2868931697430245,0.39647006736251433,0.23746858384620675,0.0705824261827554,0.2012031255335398,143.37702121656207,210.93681992919895,0.09689978752066988,30237.835,180.0,1.0,13.584,1.0,0.0,1.0,0.0,0.0,13.584,13.584,-0.4,185,187.0,-0.39052181101808153,0.6035299326374857,-0.4968997875206699,99.0,4627.319369863013,35.397260273972606,1,0,1,1,1,1,337794.31399999995,4627.319369863013,2584.0,35.397260273972606,1898.0,99.0,891.0,30.0,5.0,7.0,21,192.0,0.002935608916140608,0.028250773993808046,-4613.735369863013,-34.397260273972606,0
KAX6r1og7GJoG2QVS1WN4FODBKjKbOZNW28/nBRJ4Vk=,13.0,36.0,0.0,1.0,0.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,-16.555555555555557,2.0,16.0,39,30.0,149.0,149.0,1,0,190.0,11.053185264141314,1804.6250916069957,9.01578947368421,0.2767790384476685,0.3246520538539895,0.34661281029233515,0.2897434104342215,0.05381536330746937,0.10299933209645927,134.8891796408381,161.50204053575413,0.0435669079439078,10058.708,57.0,13.0,793.875,12.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307687,61.06730769230769,66.15625,-0.2230769230769231,731,770.0,-0.2767790384476685,0.26877180509228027,-0.2666438310208309,149.0,1480.4928315789475,10.689473684210526,1,0,1,1,1,1,281293.63800000004,1480.4928315789475,2031.0,10.689473684210526,1713.0,149.0,2831.0,28.57894736842105,20.0,28.0,27,3139.0,0.5362234676633532,1.2161496799606106,-686.6178315789475,2.310526315789474,0
lSyyofNGSzTQC1UcGrMFONU0loov7qOK3QEVYc4SKfw=,,,,,,,,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,30.533333333333335,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,458,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1584.0,30.0,,5.0,23,,0.0,0.0,0.0,0.0,0
EYB6MY4zqBmqvJQM1NiidSTIJ1JF4uMb6rvkweB1bCQ=,1.0,,1.0,0.0,0.0,1.0,7.0,7,30.0,1043.0,149.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,149.0,149.0,1,0,171.0,30.486754075542507,6372.789116011284,35.11695906432749,0.759358941543275,0.20891667344587106,0.16156295557229475,0.17459881796753407,0.022446930311691714,0.04658288374196543,191.3507885001015,202.765450708702,0.3977242617905544,35444.056,166.0,37.0,7207.293,36.0,0.7027027027027027,0.16216216216216217,0.02702702702702703,0.027027027027026973,194.7917027027027,200.20258333333334,0.3648648648648649,183,228.0,-0.05665623884057225,0.0005992065898674237,-0.03285939692568951,149.0,7269.581725146198,37.12865497076023,0,0,1,1,1,1,1243098.4749999999,7269.581725146198,6349.0,37.12865497076023,6005.0,149.0,1043.0,30.0,2.0,46.0,-15,229.0,0.9914315943473425,0.9965348873838401,-62.288725146197976,-0.12865497076023047,0
fePrMy92MAf0ve4tVqtzmukka6ejE9ING3lBtKI8L0o=,13.0,55.0,0.0,1.0,0.0,0.0,7.0,26,30.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,265.0,37.30603084096347,8632.876067189094,22.683018867924527,0.8445042002586037,0.23951487869433383,0.08459009539588941,0.17263587258898674,0.01643811890711961,0.29107177222675534,218.6242472936696,818.7155418027164,0.4777979176689418,46473.081,201.0,13.0,3531.097,13.0,1.0,0.0,0.0,0.0,271.6228461538462,271.6228461538462,0.6,762,781.0,0.15549579974139627,-0.08459009539588941,0.12220208233105817,149.0,8797.46063396226,39.841509433962266,1,0,1,1,1,1,2331327.067999999,8797.46063396226,10558.0,39.841509433962266,6011.0,149.0,3874.0,30.0,0.0,10.0,19,2407.0,0.4013768457648262,0.32629285849592726,-5266.363633962261,-26.841509433962266,0
Md3ecchXrtxthpmadkoKdXi/aWp3NowdmAf3BAMWQaU=,1.0,,1.0,0.0,0.0,1.0,7.0,22,30.0,2178.0,99.0,1.0,0.045454545454545456,1.0,1.0,27.714285714285715,-1.3333333333333333,1.0,20.0,41,30.0,99.0,99.0,1,0,146.0,24.702298329288574,5314.653385781394,15.136986301369863,0.7619035741541739,0.20912143125393154,0.12684217241152598,0.1468063196447124,0.032419313725756904,0.34972539260828756,204.09431163018522,507.0400880723698,0.4161310696456212,27511.274,123.0,20.0,3447.569,9.0,0.65,0.25,0.0,0.55,172.37845,383.06322222222224,0.29000000000000004,582,312.0,-0.11190357415417385,0.12315782758847402,-0.12613106964562115,99.0,5473.183801369862,26.58219178082192,1,0,1,1,1,1,799084.8349999998,5473.183801369862,3881.0,26.58219178082192,2210.0,99.0,2178.0,30.0,1.0,10.0,18,592.0,0.6299019227414072,0.7523834063385725,-2025.6148013698617,-6.582191780821919,0
kkkIcYi+utPjq2QmjKHuWSjjj03r7lMNZHQdOf/II28=,,,,,,,,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,489,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1683.0,30.0,,0.0,31,,0.0,0.0,0.0,0.0,0
16gO7CYlNkiCiuE9q6+bNovUE6OmyVwHvTNw8nWX8b4=,19.0,32.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,662.0,43.50148644804806,8807.399890837905,32.818731117824775,0.5660460314959537,0.26970279302488287,0.18787951820372065,0.16369487666019683,0.09518621747434548,0.09841051006157249,184.44000755759967,208.85163254884318,0.29303167685838716,63605.46,356.0,3.0,689.562,3.0,1.0,0.0,0.0,0.0,229.854,229.854,0.6,700,790.0,0.43395396850404633,-0.18787951820372065,0.3069683231416128,149.0,7060.346986404831,37.29154078549849,1,0,1,1,1,1,4673949.704999998,7060.346986404831,24687.0,37.29154078549849,21726.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,3710.0,0.09766687123562023,0.08044719893061125,-6370.784986404831,-34.29154078549849,0
6OLszTDlQltWFsOkwb0UP1Kma1Svtf4ew08O0rSpnvw=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3074.0,149.0,1.0,0.038461538461538464,1.0,1.0,30.08,0.88,1.0,24.0,41,30.0,99.0,99.0,1,0,562.0,60.300777435296766,10792.517769518623,37.41103202846975,0.625192362855087,0.24494955158669088,0.23643396167910127,0.20767557865109154,0.04085989379029211,0.24970880279287225,181.86389458273032,294.947737814932,0.29279980117849924,81385.134,358.0,66.0,14165.098,48.0,0.7727272727272727,0.13636363636363635,0.030303030303030304,0.2727272727272727,214.62269696969696,295.1062083333333,0.41818181818181815,752,787.0,0.14753490987218576,-0.10007032531546492,0.1253820170033189,118.23076923076923,9797.135,57.24199288256228,1,0,1,1,1,1,5505989.87,9797.135,32170.0,57.24199288256228,21025.0,118.23076923076923,3074.0,30.0,0.0,22.0,6,1503.0,1.4458408504118805,1.1529996891513832,4367.963,8.758007117437721,0
ehGylWQBQJPEg++W1egZmFuSXbMLOLqrwtjEua4oUjg=,5.0,26.0,0.0,0.0,1.0,0.0,4.0,13,30.0,1937.0,149.0,0.0,0.0,0.0,1.0,33.25,3.25,12.0,0.0,38,30.0,149.0,149.0,0,0,254.0,43.16005620465303,9601.212564964251,41.153543307086615,0.8193736933207306,0.2614726446576092,0.10674563562087594,0.18248953629943837,0.018530749949489896,0.05038389217611892,201.83570854048384,230.36506064328512,0.45448518672893395,40477.141,182.0,137.0,29143.062,137.0,0.8832116788321168,0.10218978102189781,0.0,0.0,212.7230802919708,212.7230802919708,0.489051094890511,399,421.0,0.0638379855113862,-0.004555854598978129,0.034565908161577064,149.0,9419.059118110235,44.99212598425197,1,0,0,1,1,1,2392441.016,9419.059118110235,11428.0,44.99212598425197,10453.0,149.0,1937.0,30.0,1.0,14.0,16,421.0,3.0940523500872805,3.044977248862443,19724.002881889766,92.00787401574803,0
pps6TNp1QVhTYRPbXITWPpR2aA05bMQTxukWd6jB3WE=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3814.0,149.0,1.0,0.0,0.0,0.9303045947341249,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,456.0,37.920428240779934,7405.694117907806,23.146929824561404,0.7611207161290772,0.22663861821012057,0.1469493549497738,0.1754750917998692,0.02752765326229623,0.2184363144151595,194.79712465879825,362.84067270839785,0.40615098367622493,60593.208,263.0,3.0,684.18,3.0,1.0,0.0,0.0,0.0,228.05999999999997,228.05999999999997,0.6,762,789.0,0.23887928387092283,-0.1469493549497738,0.19384901632377505,136.30769230769232,6299.782149122805,32.96052631578947,1,0,1,1,1,1,2872700.659999999,6299.782149122805,15030.0,32.96052631578947,10555.0,136.30769230769232,3544.0,30.0,0.0,14.0,14,1205.0,0.10860375546403087,0.09101796407185629,-5615.602149122805,-29.960526315789473,0
R2/bCCcVaKf2WD/BrpjZ0yQQ6fdqACOe3pM2MWTUIp4=,1.0,,1.0,0.0,0.0,1.0,7.0,8,30.0,792.0,99.0,1.0,0.0,0.0,1.0,35.0,4.428571428571429,1.0,6.0,41,30.0,99.0,99.0,1,0,180.0,54.43520285390237,12351.759413984533,43.32222222222222,0.8689932286884393,0.16807930723171408,0.06991872241461647,0.11152756010488354,0.010726832303629315,0.1924524703169222,222.53585433125642,400.5439834222278,0.49664649793830595,48287.0,224.0,93.0,23242.0,93.0,1.0,0.0,0.0,0.0,249.91397849462365,249.91397849462365,0.6,245,265.0,0.1310067713115607,-0.06991872241461647,0.10335350206169402,99.0,13157.959022222221,58.24444444444445,1,0,1,1,1,1,2368432.624,13157.959022222221,10484.0,58.24444444444445,7798.0,99.0,792.0,30.0,0.0,23.0,5,268.0,1.7663833700003957,1.5967188096146507,10084.040977777779,34.75555555555555,0
+qrtCeFOIVxbyHf/jc5YajvaJZKR1DJzhtWCjVM3i9c=,22.0,39.0,0.0,1.0,0.0,0.0,3.0,6,30.0,1080.0,180.0,1.0,0.0,0.0,1.0,30.8,-1.0,0.0,5.0,36,30.0,180.0,180.0,1,0,129.0,41.147935747483984,9577.023204865422,48.3875968992248,0.8644897705084428,0.10925938102668024,0.07717212174969545,0.09120432601074958,0.01904262213075155,0.08051817700668229,233.91375174927563,258.71854665768063,0.49353780024441307,36346.714,184.0,16.0,3249.232,14.0,0.6875,0.25,0.0,0.125,203.077,232.088,0.3125,154,162.0,-0.17698977050844278,0.17282787825030455,-0.18103780024441307,180.0,12717.94327131783,54.18604651162791,1,0,1,1,1,1,1640614.682,12717.94327131783,6990.0,54.18604651162791,6242.0,180.0,1080.0,30.0,0.0,8.0,21,162.0,0.2554840771563935,0.2952789699570815,-9468.71127131783,-38.18604651162791,0
O3tI4UFKiD+5bb/BFU1u5+ezlFqipQ6jVf9LiwWcpJo=,4.0,21.0,0.0,0.0,1.0,0.0,9.0,3,30.0,298.0,149.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,1.0,38,30.0,149.0,149.0,0,0,31.0,23.70027902381007,4261.212167207009,16.774193548387096,0.5705330839110913,0.29308895801594415,0.18995919696331584,0.19510230896800418,0.09202743930173977,0.24446505506480565,171.56679847356835,249.26760745838348,0.29394440335185046,14955.928,82.0,7.0,203.476,7.0,0.0,0.7142857142857143,0.0,0.0,29.068,29.068,-0.28571428571428575,46,529.0,-0.5705330839110913,0.5243265173223984,-0.5796586890661362,99.33333333333333,4610.165419354838,26.35483870967742,0,0,0,1,1,1,142915.128,4610.165419354838,817.0,26.35483870967742,520.0,99.33333333333333,298.0,22.333333333333332,38.0,45.0,-15,566.0,0.044136377221031496,0.26560587515299877,-4406.689419354839,-19.35483870967742,1
3W7R0XIb32OMlh4AaotZpUddqSr4DO7jK7UkBCDuA30=,1.0,22.0,0.0,1.0,0.0,0.0,3.0,4,30.0,447.0,149.0,0.0,0.0,0.0,1.0,212.0,188.0,3.0,0.0,38,30.0,149.0,149.0,0,0,63.0,30.507761345338785,6736.0680484898585,66.14285714285714,0.8289997271399996,0.1664389007755003,0.06785848041842281,0.08228016269294186,0.04161123883749731,0.06685891348219213,228.48370094878672,246.82294296127438,0.48273981576788005,32692.38,155.0,82.0,20918.133,82.0,0.9634146341463414,0.0,0.024390243902439025,0.0,255.0991829268293,255.0991829268293,0.5853658536585366,636,721.0,0.13441490700634184,-0.06785848041842281,0.1026260378906565,111.75,16498.330857142857,71.61904761904762,1,0,0,1,1,1,1039394.8439999999,16498.330857142857,4512.0,71.61904761904762,4167.0,111.75,447.0,24.25,4.0,0.0,30,933.0,1.2678938967297784,1.1449468085106382,4419.802142857145,10.38095238095238,0
8L7nthmAhRwVfuUymsy29pB+w/1HZKp9nPeLUSsMRmo=,,,,,,,,26,30.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,762,,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,0,1,0,,,,,,149.0,3874.0,30.0,,11.0,17,,0.0,0.0,0.0,0.0,0
xzTYxzeqWX3OZJeOjaEOgv7oHRJr+CRpWdJGKOkFt3g=,4.0,46.0,0.0,0.0,1.0,0.0,7.0,26,30.0,3445.0,149.0,1.0,0.038461538461538464,1.0,0.9758389261744966,29.52,0.36,1.0,24.0,41,30.0,129.0,129.0,1,0,208.0,22.529628702083283,4909.100883418882,15.721153846153847,0.7598152764211668,0.29746800018654135,0.14691098735567373,0.24503097813957356,0.024659257017968124,0.18548747248555708,204.35832231760412,300.8725915825,0.40452254801582127,23353.006,118.0,17.0,4577.258,17.0,1.0,0.0,0.0,0.0,269.25047058823526,269.25047058823526,0.6,738,786.0,0.24018472357883325,-0.14691098735567373,0.1954774519841787,134.76923076923077,4889.744548076922,22.51923076923077,1,0,1,1,1,1,1017066.8659999997,4889.744548076922,4684.0,22.51923076923077,3270.0,134.76923076923077,3504.0,28.846153846153847,3.0,21.0,7,1834.0,0.9360934819795812,0.7549103330486763,-312.4865480769222,-5.51923076923077,0
HvzbwOQ4J2Zpf1YD69VCM0bWxVgDRo09X0da5CSHQrA=,10.0,25.0,0.0,1.0,0.0,0.0,7.0,24,30.0,3427.0,149.0,1.0,0.0,0.0,0.9737379632331485,33.0,2.652173913043478,1.0,22.0,41,30.0,149.0,149.0,1,0,255.0,19.358601249429512,4225.281082392025,12.952941176470588,0.8197820462459168,0.2256730671256157,0.13035552263294758,0.20711164168226814,0.009923119830208008,0.05177131437912872,204.47773303949697,221.89080754534208,0.4427039546434326,42771.349,188.0,33.0,6856.314,24.0,0.7878787878787878,0.15151515151515152,0.0,0.2727272727272727,207.7670909090909,285.67975,0.41212121212121205,759,788.0,-0.03190325836712893,0.021159628882203935,-0.03058274252222054,144.0,2910.8504156862728,14.235294117647058,1,0,1,1,1,1,742266.8559999996,2910.8504156862728,3630.0,14.235294117647058,3303.0,144.0,3456.0,28.75,2.0,0.0,31,1423.0,2.355433299853552,2.3181818181818183,3945.4635843137276,18.764705882352942,0
bqgfM3VEUYr/vIwgy06UWP3KqrHTmN6F2Y9u721Jdls=,13.0,40.0,0.0,1.0,0.0,0.0,9.0,26,31.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,1.0,25.0,0.0,40,30.0,149.0,149.0,1,0,47.0,7.129176802909404,1534.0390129137575,6.425531914893617,0.42887493486935524,0.3244399180044872,0.303332997197634,0.34201111033872267,0.060942128047391214,0.17254463110353757,158.64023745060564,222.91259826916578,0.15427440045677673,5525.177,29.0,12.0,3281.034,12.0,1.0,0.0,0.0,0.0,273.4195,273.4195,0.6,762,770.0,0.5711250651306448,-0.303332997197634,0.4457255995432232,149.0,1521.5056170212765,8.148936170212766,1,0,1,1,1,1,71510.764,1521.5056170212765,383.0,8.148936170212766,302.0,149.0,3874.0,29.0,8.0,26.0,1,1278.0,2.1564389663072263,1.4725848563968669,1759.5283829787236,3.8510638297872344,0
DpStOeujYKMb4pKT3mGJP7r8/9bh0bqHPngjQ4ChGpQ=,1.0,,1.0,0.0,0.0,1.0,7.0,3,30.0,387.0,129.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,2.0,41,30.0,129.0,129.0,1,0,54.0,8.578510684410416,1669.5642940075707,7.12962962962963,0.590231066771963,0.2611308141306253,0.2329290057868477,0.22996411870679156,0.06399554049010571,0.2834159740493032,181.81740693272343,298.3609845247344,0.2801656998954703,7407.98,35.0,4.0,1148.0,4.0,1.0,0.0,0.0,0.0,287.0,287.0,0.6,61,72.0,0.409768933228037,-0.2329290057868477,0.3198343001045297,129.0,2094.005277777778,11.351851851851851,1,0,1,1,1,1,113076.28499999999,2094.005277777778,613.0,11.351851851851851,385.0,129.0,387.0,30.0,0.0,10.0,18,71.0,0.5482316650215383,0.3523654159869494,-946.0052777777778,-7.351851851851851,0
3RRfbCNsbPl5Yi4pL/TzNxwAhFmglbZHuCuYn7r9MKQ=,4.0,25.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,157.0,24.41511139731958,4741.875011109137,19.127388535031848,0.6265949146287447,0.29210737306326817,0.20571382792239498,0.22511092912434943,0.051016545226056004,0.12311001192321182,182.12219170094687,222.52304123045502,0.30897638117610565,29295.049,178.0,15.0,2474.886,14.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666665,164.9924,176.77757142857143,0.3133333333333333,700,788.0,0.040071752037921904,0.06095283874427168,0.004356952157227645,149.0,4191.071847133756,23.49044585987261,1,0,1,1,1,1,657998.2799999997,4191.071847133756,3688.0,23.49044585987261,3003.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,3617.0,0.5905138566623611,0.6385574837310195,-1716.185847133756,-8.490445859872612,0
blwnjzXWBpHYLKKicfGisl2cgxThl5TVylzOdipDMEU=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,534.0,16.974659810622093,3633.8439779653104,18.262172284644194,0.801111070166748,0.2275514677237006,0.10390029725769831,0.14392836917983062,0.0319360066638294,0.09606392640097308,213.62290412290426,246.1935331135253,0.44868732519611715,27439.328,116.0,103.0,18236.628,91.0,0.5922330097087378,0.17475728155339806,0.009708737864077669,0.11650485436893199,177.05464077669905,200.4025054945055,0.28834951456310676,762,789.0,-0.20887806045801016,0.07085698429569975,-0.1603378106330104,149.0,4414.757539325842,20.771535580524343,1,0,1,1,1,1,2357480.5259999996,4414.757539325842,11092.0,20.771535580524343,9752.0,149.0,3874.0,28.846153846153847,1.0,16.0,12,2306.0,4.1308334234782995,4.184478776053509,13821.87046067416,82.22846441947566,0
E7opVlNKAkM9iR8yL0sCSjDFE2uxBDpeQr5zES8hJfg=,1.0,,1.0,0.0,0.0,1.0,7.0,27,30.0,3223.0,149.0,1.0,0.037037037037037035,1.0,1.0,28.53846153846154,-0.7307692307692307,0.0,26.0,41,30.0,99.0,99.0,1,0,451.0,18.42310908911645,3775.437792770381,14.71618625277162,0.6641549192736682,0.2938497854950192,0.18135238337409557,0.21684151574105026,0.06461757838592933,0.11182672818556876,193.55016775732722,257.804602252615,0.34533727173034084,31249.286,122.0,6.0,12.251,3.0,0.0,1.0,0.0,0.5,2.0418333333333334,4.083666666666667,-0.4,742,790.0,-0.6641549192736682,0.8186476166259045,-0.7453372717303408,119.37037037037037,3227.5080820399107,16.951219512195124,1,0,1,1,1,1,1455606.1449999998,3227.5080820399107,7645.0,16.951219512195124,6637.0,119.37037037037037,3223.0,30.0,0.0,26.0,2,1377.0,0.0037958076908228503,0.3539568345323741,-3215.2570820399105,-10.951219512195124,0
xd8IYyGx9bO8XK001yL87DiJ2PsI6ZNLjrqRPBtWIK4=,1.0,,1.0,0.0,0.0,1.0,7.0,7,30.0,693.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,115.0,37.86590616548121,5530.719644579175,34.904347826086955,0.42140914216297465,0.30368592531738,0.41874198643420113,0.2693810270804201,0.05571790017633394,0.15494679155098842,136.08165228753944,184.03861411764657,0.10206406077700433,28387.853,188.0,8.0,603.747,8.0,0.125,0.375,0.0,0.0,75.468375,75.468375,-0.07500000000000002,183,173.0,-0.29640914216297465,-0.04374198643420113,-0.17706406077700437,99.0,5604.4660521739115,43.56521739130435,1,0,1,1,1,1,644513.5959999998,5604.4660521739115,5010.0,43.56521739130435,4014.0,99.0,693.0,30.0,4.0,7.0,21,190.0,0.1077260517557802,0.18363273453093812,-5000.719052173911,-35.56521739130435,0
KtoXYosPGL4gT1jVaEsaAgex/wy9NJiA8M4vwRMKGQ4=,1.0,,1.0,0.0,0.0,1.0,7.0,12,30.0,1708.0,149.0,1.0,0.08333333333333333,1.0,1.0,25.0,-2.6363636363636362,1.0,10.0,41,30.0,129.0,129.0,1,0,1.0,0.0,0.0,10.0,0.7,0.0,0.3,0.0,0.0,0.0,167.8407,167.8407,0.3,1678.407,10.0,10.0,1678.407,10.0,0.7,0.3,0.0,0.0,167.8407,167.8407,0.3,275,1.0,0.0,0.0,0.0,142.33333333333334,1678.407,10.0,1,0,1,1,1,1,1678.407,1678.407,10.0,10.0,10.0,142.33333333333334,1708.0,30.0,105.0,16.0,12,291.0,1.0,1.0,0.0,0.0,0
VfsoafnxQ0Y7TyAvEwocoC+eJSWc8fUw7wQswlj/4sc=,10.0,32.0,0.0,1.0,0.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.05263157894736842,1.0,1.0,39.888888888888886,-2.2777777777777777,2.0,16.0,39,30.0,149.0,149.0,1,1,401.0,13.236718276188853,1727.7048422569171,5.184538653366584,0.4756625373378336,0.27448530513448033,0.3162092413772456,0.24885113877831977,0.04893711057177341,0.6134186683202658,132.8414497607218,628.9077037757779,0.1735949590233337,11627.629,79.0,4.0,620.431,2.0,0.5,0.25,0.0,0.5,155.10775,310.2155,0.19999999999999998,718,732.0,0.02433746266216641,-0.0662092413772456,0.026405040976666294,149.0,2149.701187032418,16.91770573566085,0,1,1,1,1,1,862030.1759999997,2149.701187032418,6784.0,16.91770573566085,2079.0,149.0,2831.0,28.57894736842105,53.0,41.0,-16,3998.0,0.28861267032953625,0.236438679245283,-1529.270187032418,-12.91770573566085,1
gpqvXJbwBQR75QMLIIh+NruLGsi9mybW6IhUjrIG2C4=,1.0,,1.0,0.0,0.0,1.0,7.0,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,30.533333333333335,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,395.0,62.0879881111168,5672.241917055824,53.1746835443038,0.5051208415256347,0.2607671002378104,0.39564997301331817,0.26185173191373584,0.03169016430482261,0.17578151394400335,141.5502119078239,191.6845557881995,0.1543195650015007,34139.822,363.0,23.0,4236.406,23.0,0.6956521739130435,0.2608695652173913,0.0,0.0,184.19156521739131,184.19156521739131,0.31304347826086953,458,469.0,0.19053133238740871,-0.13478040779592687,0.15872391325936883,99.0,6837.391481012663,63.79746835443038,1,0,1,1,1,1,2700769.6350000016,6837.391481012663,25200.0,63.79746835443038,21004.0,99.0,1584.0,30.0,1.0,19.0,9,477.0,0.6195938921684444,0.360515873015873,-2600.9854810126626,-40.79746835443038,0
ayWXj80J2n2rLKFE3h4wygO3VMZJcPjaOniPPxAI21U=,1.0,,1.0,0.0,0.0,1.0,7.0,9,30.0,1341.0,149.0,1.0,0.0,0.0,1.0,38.0,7.625,1.0,7.0,41,30.0,149.0,149.0,1,0,41.0,19.624741725813315,14050.06874233366,4.048780487804878,0.5549874608225016,0.39152982449984175,0.3176156805248589,0.3263434957135798,0.017803574268674256,0.4649675044703988,532.2467126583595,5172.560955487806,0.2112872765641596,46987.482,93.0,30.0,45639.72,1.0,1.0,0.0,0.0,0.9666666666666667,1521.324,45639.72,0.6,304,291.0,0.4450125391774984,-0.3176156805248589,0.3887127234358404,149.0,8588.52063414634,13.658536585365853,1,0,1,1,1,1,352129.34599999996,8588.52063414634,560.0,13.658536585365853,166.0,149.0,1341.0,30.0,0.0,0.0,31,304.0,4.447261129577596,2.1964285714285716,22105.098015085627,16.34146341463415,0
Vo4xHmpbRwj7Un+vjN8DvbETYIuQcnj868gDfZwyegE=,1.0,,1.0,0.0,0.0,1.0,7.0,7,30.0,693.0,99.0,1.0,0.0,0.0,1.0,30.666666666666668,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,5.0,29.49915253019992,1239.6529537295105,14.8,0.028095238095238097,0.039569680781985195,0.7371428571428572,0.30753297483724384,0.055714285714285716,0.13142857142857142,51.49012857142858,63.64571864406779,-0.2612857142857143,2993.105,70.0,1.0,40.545,1.0,0.0,1.0,0.0,0.0,40.545,40.545,-0.4,184,66.0,-0.028095238095238097,0.2628571428571428,-0.13871428571428573,99.0,841.5784,17.8,1,0,1,1,1,1,4207.892,841.5784,89.0,17.8,74.0,99.0,693.0,30.0,121.0,20.0,8,1153.0,0.048177329646293204,0.056179775280898875,-801.0334,-16.8,0
