msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
EeHZ537xhVNAvfrNUMpEooqyCDPzbrH0GHQ3lFQiOqw=,0,1.0,,1.0,0.0,0.0,1.0,3.0,2012-12-14,6,2015-12-18,2016-08-07,2017-02-14,69.33333333333333,195.0,1854.0,1854.0,309.0,894.0,0.0,0.0,0.0,1.0,46.6,-107.4,2.0,3.0,38,7.0,0.0,0.0,0,0,2016-08-07,2017-02-14,356.0,2015-12-19,2017-02-15,11859.0,33.311797752808985,29.44904362250338,1972084.8220000013,5539.564106741576,4726.630779573764,8755.0,24.59269662921348,0.6379549587722046,0.23019616343490287,0.21629522481312444,0.16562942658808394,0.053219654238925176,0.23535482445591036,171.83962687941678,362.150323604641,0.3122207816097508,23010.84,190.0,2017-02-15,1.0,333.322,1.0,1.0,0.0,0.0,0.0,333.322,333.322,0.6,13.0,205,-14,1537.0,233,425.0,-5206.242106741576,-32.311797752808985,0.36204504122779535,-0.21629522481312444,0.28777921839024917,0.03001939455266043,0.060171160325476064,309.0,5539.564106741576,33.311797752808985,0,0,0,1,1,1,1972084.8220000013,5539.564106741576,11859.0,33.311797752808985,8755.0,309.0,1854.0,69.33333333333333,13.0,205.0,-14,1537.0,0.060171160325476064,0.03001939455266043,-5206.242106741576,-32.311797752808985,0.9836829152964837,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,0.0,0.0,num__days_since_last_transaction_capped (increases risk),num__days_until_membership_expire_capped (increases risk),num__days_since_last_log_capped (increases risk),Recency & Activity
0gvetB3ZGasVMX7F0145NPUuSZ7iy8xDMniwsuh61Ho=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-07-09,20,2015-07-09,2017-02-09,2017-03-09,30.0,30.0,1980.0,1980.0,99.0,99.0,1.0,0.0,0.0,1.0,30.57894736842105,0.0,0.0,19.0,41,30.0,99.0,99.0,1,0,2017-02-09,2017-03-09,3.0,2015-07-18,2015-08-08,152.0,50.666666666666664,86.02519010925424,4514.381,1504.7936666666667,2541.720968933123,81.0,27.0,0.0044444444444444444,0.0076980035891950115,0.62,0.5414794548272354,0.0044444444444444444,0.1577777777777778,34.833173333333335,43.699641350210975,-0.244,4439.478,150.0,2015-08-08,150.0,4439.478,79.0,0.013333333333333334,0.86,0.013333333333333334,0.4733333333333334,29.59652,56.19592405063291,-0.332,570.0,19,9,600.0,581,22.0,2934.6843333333336,99.33333333333334,0.00888888888888889,0.24,-0.08800000000000002,2.960526315789474,2.9502237405305403,99.0,1504.7936666666667,50.666666666666664,1,0,1,1,1,1,4514.381,1504.7936666666667,152.0,50.666666666666664,81.0,99.0,1980.0,30.0,501.0,19.0,9,600.0,2.9502237405305403,2.960526315789474,2934.6843333333336,99.33333333333334,0.007918813461193337,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7839625326581404,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_log_capped (increases risk),num__latest_is_cancel (decreases risk),Renewal & Expiry
qXIiUbgajwyKFTYrambx6blMK1TnEwtx8zD03DqjbKA=,0,5.0,20.0,0.0,0.0,1.0,0.0,7.0,2016-12-04,3,2016-12-04,2017-02-03,2017-03-03,30.0,30.0,387.0,387.0,129.0,129.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,2.0,41,30.0,129.0,129.0,1,0,2017-02-03,2017-03-03,78.0,2016-12-04,2017-02-28,4207.0,53.93589743589744,42.89986520839471,857900.9400000001,10998.730000000001,8871.264469035052,2713.0,34.782051282051285,0.7187472846072386,0.21684585144470497,0.11942332315956594,0.1413064182091856,0.04090823903943281,0.3640978566100776,205.85700194340322,864.3512144537523,0.3957515132123469,51122.38,205.0,2017-02-28,41.0,8385.759,26.0,0.7317073170731707,0.07317073170731707,0.07317073170731707,0.36585365853658536,204.53070731707317,322.5291923076923,0.4317073170731708,0.0,25,3,86.0,61,87.0,-2612.9710000000014,-12.935897435897438,0.012960032465932136,-0.04625259145224887,0.035955803860823865,0.760161635369622,0.7624297532533301,129.0,10998.730000000001,53.93589743589744,1,0,1,1,1,1,857900.9400000001,10998.730000000001,4207.0,53.93589743589744,2713.0,129.0,387.0,30.0,0.0,25.0,3,86.0,0.7624297532533301,0.760161635369622,-2612.9710000000014,-12.935897435897438,0.007784686035539457,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,129.0,1.0042244985845898,num__membership_active_flag (decreases risk),num__auto_renew_rate (decreases risk),num__latest_payment_method_id (decreases risk),Subscription & Billing
Xrkx3nfRRjtxA7lEpKk1J7z/+bf+A72MaZAJ7tjuWRA=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2014-02-16,28,2015-01-21,2017-02-21,2017-03-21,30.0,30.0,3932.0,3932.0,140.42857142857142,149.0,1.0,0.03571428571428571,1.0,1.0,28.22222222222222,-1.0740740740740742,1.0,26.0,41,30.0,149.0,149.0,1,0,2017-02-21,2017-03-21,356.0,2015-01-03,2017-02-28,9927.0,27.884831460674157,25.98614354980809,1379120.0959999997,3873.9328539325834,3204.8082457243,8178.0,22.971910112359552,0.5703001754405507,0.2566941260016021,0.31321838943654423,0.2349635982663983,0.02734596090878109,0.12178470022055832,163.65056750625718,190.98105649924673,0.22509653776234737,24488.361,178.0,2017-02-28,27.0,3385.623,21.0,0.4074074074074074,0.48148148148148145,0.037037037037037035,0.2222222222222222,125.39344444444444,161.22014285714286,0.06296296296296294,0.0,7,21,1108.0,762,788.0,-488.30985393258334,-0.8848314606741567,-0.1628927680331433,0.16826309204493722,-0.16213357479938442,0.9682683590208523,0.8739498405510874,140.42857142857142,3873.9328539325834,27.884831460674157,1,0,1,1,1,1,1379120.0959999997,3873.9328539325834,9927.0,27.884831460674157,8178.0,140.42857142857142,3932.0,30.0,0.0,7.0,21,1108.0,0.8739498405510874,0.9682683590208523,-488.30985393258334,-0.8848314606741567,0.007318592269986904,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0904702482280486,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),Renewal & Expiry
50a/UmdPKYwy91kl8CQpSZoAJpRXaUo+DgpO5i6nhP8=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-12-30,12,2015-12-30,2017-02-28,2017-03-31,30.0,30.0,1788.0,1788.0,149.0,149.0,1.0,0.0,0.0,1.0,38.72727272727273,8.363636363636363,1.0,10.0,41,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,396.0,2015-12-30,2017-02-28,8064.0,20.363636363636363,15.915094050683999,1473872.0900000005,3721.8992171717186,2671.6950240620804,7534.0,19.025252525252526,0.7420344563371792,0.19323102643865395,0.1838535570123372,0.16994997896420871,0.02072726026567154,0.048989595984645036,192.72925091977837,203.21606085140684,0.377897429077074,15368.807,112.0,2017-02-28,11.0,2233.815,9.0,0.8181818181818182,0.18181818181818182,0.0,0.18181818181818177,203.07409090909093,248.20166666666668,0.41818181818181815,0.0,0,31,426.0,426,427.0,-1488.0842171717186,-9.363636363636363,0.076147361844639,-0.0020353751941553644,0.040284389104744134,0.5401785714285714,0.6001814852196568,149.0,3721.8992171717186,20.363636363636363,1,0,1,1,1,1,1473872.0900000005,3721.8992171717186,8064.0,20.363636363636363,7534.0,149.0,1788.0,30.0,0.0,0.0,31,426.0,0.6001814852196568,0.5401785714285714,-1488.0842171717186,-9.363636363636363,0.006999949619597817,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0429924933200747,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
b+P0tHJ9lY9ZFR2/Uzi3AeTyICgYrnXYM4JiJR8Otd8=,0,,,,,,,,,6,2016-09-12,2017-02-11,2017-03-11,30.0,30.0,594.0,594.0,99.0,99.0,1.0,0.0,0.0,1.0,30.4,0.0,0.0,5.0,41,30.0,99.0,99.0,1,0,2017-02-11,2017-03-11,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,17,11,,152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,594.0,30.0,,17.0,11,,0.0,0.0,0.0,0.0,0.009808345470763922,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.9710262016056282,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__latest_payment_method_id (decreases risk),Renewal & Expiry
Bg9Qdb/Cno5XWrodL7yIz1L6aypXxZ5lla2KRG//OB8=,0,1.0,,1.0,0.0,0.0,1.0,9.0,2015-10-02,17,2015-10-10,2017-02-10,2017-03-12,28.647058823529413,30.0,2235.0,2235.0,131.47058823529412,149.0,0.0,0.0,0.0,1.0,30.5625,0.25,15.0,1.0,38,30.0,149.0,149.0,0,0,2017-02-10,2017-03-12,383.0,2015-10-02,2017-02-28,17963.0,46.900783289817234,42.27354914719171,2758708.3929999997,7202.893976501305,6621.981592130985,13681.0,35.72062663185378,0.6553268254829347,0.24356763202303922,0.2732960401471313,0.21597733316165443,0.014391892554831986,0.19769047525023886,160.79149579594718,263.47371924887705,0.28819524699735755,47332.5,300.0,2017-02-28,29.0,5817.021,24.0,0.8620689655172413,0.13793103448275862,0.0,0.1724137931034483,200.58693103448275,242.37587499999998,0.4620689655172413,0.0,18,12,515.0,489,516.0,-1385.872976501305,-17.900783289817234,0.20674214003430658,-0.1353650056643727,0.17387371851988376,0.6183265601514224,0.8075949776544578,131.47058823529412,7202.893976501305,46.900783289817234,1,0,0,1,1,1,2758708.3929999997,7202.893976501305,17963.0,46.900783289817234,13681.0,131.47058823529412,2235.0,28.647058823529413,0.0,18.0,12,515.0,0.8075949776544578,0.6183265601514224,-1385.872976501305,-17.900783289817234,0.08280000327604622,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,12.337200488130888,num__latest_is_auto_renew (increases risk),num__auto_renew_rate (increases risk),num__avg_days_between_transactions (increases risk),Subscription & Billing
hV4aeWa9/yQ0LifjSw38WEIyEMe9zt9+oemfWDgMAwM=,0,,,,,,,,,19,2015-08-16,2017-02-16,2017-03-16,30.0,30.0,1881.0,1881.0,99.0,99.0,1.0,0.0,0.0,1.0,30.555555555555557,0.0,0.0,18.0,41,30.0,99.0,99.0,1,0,2017-02-16,2017-03-16,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,12,16,,550,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1881.0,30.0,,12.0,16,,0.0,0.0,0.0,0.0,0.005992932056613938,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.5933002736047799,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
n7Jfy3BxwuyjQydk6anp6zRoOFddGLJ7620FVSIx/X8=,0,13.0,33.0,0.0,0.0,1.0,0.0,9.0,2007-12-09,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,31,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,348.0,2015-01-03,2017-02-24,11869.0,34.10632183908046,27.55487404867756,2580802.1020000037,7416.097994252884,6254.233076855231,9696.0,27.862068965517242,0.8575319063125636,0.179545820845791,0.09172964452798621,0.1347401626628973,0.016835142409866416,0.12898511508993574,214.1912808022336,311.43393011353805,0.48287782869930246,35495.998,166.0,2017-02-24,70.0,11008.492,31.0,0.8,0.2,0.0,0.5571428571428572,157.26417142857144,355.11264516129035,0.39999999999999997,4.0,0,31,3369.0,700,784.0,3592.3940057471164,35.89367816091954,-0.05753190631256355,0.1082703554720138,-0.08287782869930249,2.052405425899402,1.4844048728227495,149.0,7416.097994252884,34.10632183908046,1,0,1,1,1,1,2580802.1020000037,7416.097994252884,11869.0,34.10632183908046,9696.0,149.0,3278.0,21.818181818181817,4.0,0.0,31,3369.0,1.4844048728227495,2.052405425899402,3592.3940057471164,35.89367816091954,0.007692054753874772,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.146116158327341,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__latest_payment_method_id (increases risk),Renewal & Expiry
j7OZQgA5h+dRDkzZhOZONsFXRGbUlR9BjFDTnblK9w8=,0,18.0,26.0,0.0,0.0,1.0,0.0,7.0,2016-12-13,2,2016-12-13,2017-01-13,2017-02-13,30.0,30.0,198.0,198.0,99.0,99.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,1.0,41,30.0,99.0,99.0,1,0,2017-01-13,2017-02-13,17.0,2016-12-16,2017-02-28,430.0,25.294117647058822,24.831342860089023,83334.02900000001,4902.001705882353,4980.3646413206125,389.0,22.88235294117647,0.7660015922602202,0.18329991637670817,0.17974967408568943,0.1651659291269214,0.01771838132987244,0.10980209746213591,187.14184209064172,235.83930012249004,0.39301660012081807,19059.459,95.0,2017-02-28,26.0,5346.406,26.0,0.8846153846153846,0.07692307692307693,0.0,0.0,205.631,205.631,0.5,0.0,46,-15,77.0,31,75.0,444.4042941176467,0.7058823529411775,0.11861379235516434,-0.1028265971626125,0.10698339987918193,1.0279069767441862,1.09065771918936,99.0,4902.001705882353,25.294117647058822,0,0,1,1,1,1,83334.02900000001,4902.001705882353,430.0,25.294117647058822,389.0,99.0,198.0,30.0,0.0,46.0,-15,77.0,1.09065771918936,1.0279069767441862,444.4042941176467,0.7058823529411775,0.1669543035823829,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,16.528476054655908,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (decreases risk),Renewal & Expiry
57i2S6piL6k8A8ud1mhCib6qoGFLRJCD9DIf6xcRXRs=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2010-12-15,18,2015-09-14,2017-02-14,2017-03-14,30.0,30.0,1782.0,1782.0,99.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,2017-02-14,2017-03-14,46.0,2015-09-16,2017-02-04,1176.0,25.565217391304348,23.677135875882968,231020.96099999998,5022.194804347826,5220.323147083026,1015.0,22.065217391304348,0.6160911204938333,0.272365464949774,0.23953761231963475,0.2321022882349809,0.04800587793796958,0.10500416909121768,181.41568715357346,207.33991372869775,0.28824139074983685,25389.444,114.0,2017-02-04,9.0,1141.978,8.0,0.3333333333333333,0.3333333333333333,0.0,0.11111111111111116,126.88644444444445,142.74725,0.06666666666666665,24.0,14,14,2267.0,519,508.0,-3880.216804347826,-16.565217391304348,-0.2827577871605,0.09379572101369857,-0.2215747240831702,0.3520408163265306,0.227386241372271,99.0,5022.194804347826,25.565217391304348,1,0,1,1,1,1,231020.96099999998,5022.194804347826,1176.0,25.565217391304348,1015.0,99.0,1782.0,30.0,24.0,14.0,14,2267.0,0.227386241372271,0.3520408163265306,-3880.216804347826,-16.565217391304348,0.009526263198982551,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.9431000566992725,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_log_capped (increases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
JhsMApsQnr/5k3VU3rvMIvYjgzz0A13sV8R2atgTkgA=,0,5.0,22.0,0.0,1.0,0.0,0.0,9.0,2013-10-11,24,2015-03-25,2017-02-25,2017-03-25,28.791666666666668,31.0,3427.0,3427.0,142.79166666666666,149.0,1.0,0.0,0.0,0.9565217391304348,30.565217391304348,0.7391304347826086,16.0,7.0,40,30.0,149.0,149.0,1,0,2017-02-25,2017-03-25,574.0,2015-03-25,2017-02-23,52961.0,92.26655052264809,88.86236801852873,7194979.736000008,12534.807902439039,9790.563706896963,39940.0,69.58188153310104,0.5648001106046993,0.26042061463045707,0.3378038117158014,0.24237088573908055,0.030402585631407405,0.17313189314285574,158.61795867251485,200.99018595915933,0.2128793173659208,47038.108,829.0,2017-02-23,8.0,1217.126,8.0,0.375,0.375,0.125,0.0,152.14075,152.14075,0.11249999999999993,5.0,3,25,1236.0,703,702.0,-11317.681902439039,-84.26655052264809,-0.18980011060469926,0.03719618828419857,-0.10037931736592087,0.0867053114555994,0.09709969306854475,142.79166666666666,12534.807902439039,92.26655052264809,1,0,1,1,1,1,7194979.736000008,12534.807902439039,52961.0,92.26655052264809,39940.0,142.79166666666666,3427.0,28.791666666666668,5.0,3.0,25,1236.0,0.09709969306854475,0.0867053114555994,-11317.681902439039,-76.3930612244898,0.011280745863287155,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.680831133629786,num__num_unq_avg (increases risk),num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),Content Breadth
xl6RUzrj0Oni4eYq8uflcrgTc0BLHICcYv5mGKDMEDw=,0,13.0,22.0,0.0,0.0,1.0,0.0,9.0,2009-10-27,20,2015-03-31,2017-02-13,2017-03-15,28.5,30.0,2986.0,3135.0,156.75,180.0,0.1,0.05,1.0,1.0,36.05263157894737,7.368421052631579,15.0,4.0,36,30.0,180.0,180.0,0,0,2017-02-13,2017-03-15,506.0,2015-01-01,2017-02-27,11205.0,22.14426877470356,22.21659661396893,2217497.248999999,4382.4056304347805,4439.832160880531,8896.0,17.58102766798419,0.7515288735007122,0.25422269699301214,0.13476469521189371,0.16716188642320506,0.02230975855184043,0.11985591689558305,201.65306559522858,267.44140369313544,0.4037043735812215,31659.858,165.0,2017-02-27,52.0,7791.632,28.0,0.5192307692307693,0.28846153846153844,0.057692307692307696,0.46153846153846156,149.8390769230769,278.27257142857144,0.21346153846153848,1.0,15,15,2681.0,685,789.0,3409.226369565219,29.85573122529644,-0.2322981042699429,0.15369684324964472,-0.19024283511968304,2.3482373940205266,1.7779349190976164,156.75,4382.4056304347805,22.14426877470356,1,0,0,1,1,1,2217497.248999999,4382.4056304347805,11205.0,22.14426877470356,8896.0,156.75,3135.0,28.5,1.0,15.0,15,2681.0,1.7779349190976164,2.3482373940205266,3409.226369565219,29.85573122529644,0.01856291100186126,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,3.3413239803350265,num__latest_is_auto_renew (increases risk),num__auto_renew_rate (increases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
uoCxsY9mgjX4I9dOQP1pkjOTcV4sL+lLbO/091WMUuc=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-08-19,22,2015-08-19,2017-02-04,2017-03-04,30.0,30.0,2440.0,2291.0,104.13636363636364,149.0,1.0,0.09090909090909091,2.0,0.9545454545454546,25.476190476190474,-2.0,2.0,19.0,41,30.0,99.0,99.0,1,0,2017-02-04,2017-03-04,508.0,2015-08-21,2017-02-28,25794.0,50.775590551181104,34.582104153137514,4971842.963999992,9787.092448818883,6736.039707967225,20942.0,41.224409448818896,0.6743972721923026,0.19446216084820106,0.18118576053452726,0.14016351756528342,0.04237912597383744,0.17641543231484905,193.08525947033073,250.66217471186613,0.3448777968937217,36156.075,233.0,2017-02-28,31.0,5416.871,21.0,0.3870967741935484,0.22580645161290322,0.16129032258064516,0.32258064516129037,174.7377741935484,257.9462380952381,0.19032258064516128,0.0,24,4,559.0,535,558.0,-4370.221448818883,-19.775590551181104,-0.28730049799875423,0.04462069107837596,-0.15455521624856045,0.6105295805226021,0.5534709136883359,104.13636363636364,9787.092448818883,50.775590551181104,1,0,1,1,1,1,4971842.963999992,9787.092448818883,25794.0,50.775590551181104,20942.0,104.13636363636364,2291.0,30.0,0.0,24.0,4,559.0,0.5534709136883359,0.6105295805226021,-4370.221448818883,-19.775590551181104,0.015803352771630343,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,1.564531924391404,num__avg_gap_from_prev_expire_to_txn (increases risk),num__subscription_history_days (increases risk),num__latest_near_completion_rate (decreases risk),Other
HfzK/ZFqTaJGEX0kAheHmDYPNYSNm8g2gJGvT+PzKIU=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2013-09-07,30,2015-01-06,2017-02-27,2017-03-27,29.0,30.0,3931.0,4080.0,136.0,149.0,1.0,0.06666666666666667,2.0,1.0,27.0,-1.3103448275862069,1.0,28.0,41,30.0,99.0,99.0,1,0,2017-02-27,2017-03-27,767.0,2015-01-01,2017-02-28,41415.0,53.99608865710561,50.257885710256794,8908649.064000001,11614.927071707954,11669.881052418084,25610.0,33.389830508474574,0.7975176445732902,0.18066660129071652,0.1331721163185063,0.14324415725491635,0.022706207681498034,0.2709107345584577,207.2237782068176,338.5375745488313,0.4320536025210209,75874.611,310.0,2017-02-28,11.0,2737.212,11.0,0.9090909090909091,0.0,0.09090909090909091,0.0,248.83745454545453,248.83745454545453,0.5727272727272726,0.0,1,27,1270.0,783,790.0,-8877.715071707955,-42.99608865710561,0.11157326451761884,-0.1331721163185063,0.14067367020625177,0.20371845949535192,0.23566329629975868,136.0,11614.927071707954,53.99608865710561,1,0,1,1,1,1,8908649.064000001,11614.927071707954,41415.0,53.99608865710561,25610.0,136.0,4080.0,29.0,0.0,1.0,27,1270.0,0.23566329629975868,0.20371845949535192,-8877.715071707955,-42.99608865710561,0.010484513843698511,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,1.0379668705261527,num__days_until_membership_expire_capped (decreases risk),num__cancel_rate (increases risk),num__days_since_last_log_capped (decreases risk),Renewal & Expiry
rbidHuwhsQWzn6TbQjF6POGapdtCcAABqTWZ+MBdRQM=,0,13.0,32.0,0.0,1.0,0.0,0.0,7.0,2016-01-12,16,2016-01-12,2017-02-08,2017-03-08,30.0,30.0,1834.0,1536.0,96.0,129.0,1.0,0.125,2.0,0.875,26.2,-0.13333333333333333,2.0,13.0,41,30.0,99.0,99.0,1,0,2017-02-08,2017-03-08,314.0,2016-01-22,2017-02-28,13720.0,43.69426751592356,37.02821002479956,2897563.297,9227.908589171973,8061.439892823815,6438.0,20.503184713375795,0.8388333978176936,0.16345271818730506,0.0917293439370946,0.13298435470280537,0.02600513108798312,0.47960974537902623,208.77739427463405,986.7795336224555,0.474409840442173,52125.907,221.0,2017-02-28,24.0,3269.756,22.0,0.5416666666666666,0.4166666666666667,0.0,0.08333333333333337,136.23983333333334,148.62527272727272,0.15833333333333327,0.0,20,8,413.0,393,404.0,-5958.152589171974,-19.694267515923563,-0.297166731151027,0.3249373227295721,-0.3160765071088397,0.5492711370262391,0.35433337558596223,96.0,9227.908589171973,43.69426751592356,1,0,1,1,1,1,2897563.297,9227.908589171973,13720.0,43.69426751592356,6438.0,96.0,1536.0,30.0,0.0,20.0,8,413.0,0.35433337558596223,0.5492711370262391,-5958.152589171974,-19.694267515923563,0.016214042764816777,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,1.6051902337168609,num__days_until_membership_expire_capped (decreases risk),num__cancel_rate (increases risk),num__days_since_last_transaction_capped (increases risk),Renewal & Expiry
hZMqw6m2wQ6EQrur3jZrdkDtuvA/W2i6L/U7i+PasFU=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2011-05-12,26,2015-01-09,2017-02-09,2017-03-09,28.846153846153847,30.0,3725.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,2017-02-09,2017-03-09,615.0,2015-01-05,2017-02-28,15297.0,24.87317073170732,21.809812636208125,3710172.385,6032.80062601626,5375.972579347104,13477.0,21.913821138211382,0.887716817940481,0.15216330117994278,0.06946871262166611,0.12136738837921845,0.013511053075290902,0.07979065320319538,241.11577976258226,266.73459550017145,0.5088959216382106,42574.179,172.0,2017-02-28,49.0,12856.364,37.0,1.0,0.0,0.0,0.24489795918367352,262.3747755102041,347.46929729729726,0.6,0.0,19,9,2119.0,762,786.0,6823.563373983739,24.12682926829268,0.11228318205951904,-0.06946871262166611,0.09110407836178935,1.96999411649343,2.131077222170635,149.0,6032.80062601626,24.87317073170732,1,0,1,1,1,1,3710172.385,6032.80062601626,15297.0,24.87317073170732,13477.0,149.0,3874.0,28.846153846153847,0.0,19.0,9,2119.0,2.131077222170635,1.96999411649343,6823.563373983739,24.12682926829268,0.006874248537743604,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.024263032123797,num__days_until_membership_expire_capped (decreases risk),num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
